Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
2.590985293403306,1.4521279905466813,2.312126283145483,1.4617845622497474,1.2501474076987915,1.7882121136917568,1.4572141331619168,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.279504641127918,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.7883471840592046,-0.7205375929896363,2.1930379032285248,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.5333838189196023,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,1.4521279905466813,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.9288664030479716,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.9558244172117686,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.17741943038780858,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.8784544348535628,1.4521279905466813,1.3594192438098154,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.220679150143396,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,0.525800584391106,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.23267824132572418,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-0.6793364589797687,-0.7205375929896363,0.8830657241419815,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.1761038058535551,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-1.319656779373558,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.08373861657628205,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.7277182221363181,1.9959852878141686,1.5447919861773733,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-1.1365703575913075,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,2.1930379032285248,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.2570745115643525,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,1.1212424839758985,0.07044338794332428,-0.736612360917421,0.5302469457777194,0.9184429785096649,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-1.1443376603335849,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-1.2280026070146859,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.5197815168940253,-0.7205375929896363,-0.06964131519368652,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,-1.256339328041199,2.0835609385821914,-0.08820641031936652,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-1.660432984694691,-0.7205375929896363,1.9548611433946077,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.1904976309162614,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.2066980052072969,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,1.1212424839758985,0.07044338794332428,0.25676752339068526,1.7882121136917568,2.53475644246642,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.20184686637081697,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.3017600667351537,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.2810421885976653,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.3523042837414612,1.4521279905466813,0.04944706472327198,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.8263380068499114,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1.0648351422912044,1.4521279905466813,2.0739495233115663,1.4617845622497474,1.2501474076987915,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,2.0835609385821914,0.7746299628798939,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1.1738458673706402,-0.7205375929896363,0.6448889643080645,0.07044338794332428,-0.736612360917421,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.289697183081917,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-2.0964758850124343,1.4521279905466813,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-1.4574709223151066,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0.08373861657628205,1.4521279905466813,1.240330863892857,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.6971788583926147,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.6793364589797687,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.7277182221363181,1.9959852878141686,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,0.5274078127399824,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.9558244172117686,-0.7205375929896363,1.3594192438098154,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,1.9963157227723654,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.13428283358258958,-0.7205375929896363,1.716684383560691,1.4617845622497474,2.243527292006898,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.398454674139471,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.769443709774127,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.0981776897509083,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0.7378029670528969,-0.7205375929896363,0.6448889643080645,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.04448759202712004,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
1.1738458673706402,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.062241426866611,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.46131500882089704,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-2.7233721295336335,0.5302469457777194,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.5970757014062761,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-1.0063686342180762,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.2388768308538742,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,0.25676752339068526,0.5302469457777194,1.4572141331619168,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.003431848960797203,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.025272108503153767,1.4521279905466813,0.763977344225023,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.4093288979786592,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.8468136921323328,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.3871366044292955,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.9558244172117686,1.4521279905466813,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,2.060895297001014,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
1.0648351422912044,-0.7205375929896363,1.1212424839758985,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.3374265272917574,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.5703257339003329,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,-1.1589845740761648,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.1927493416557179,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.97279189161004,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
-1.769443709774127,1.4521279905466813,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-1.2357699097569632,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
0.08373861657628205,-0.7205375929896363,1.9548611433946077,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.27308412866427445,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.8468136921323328,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.6168268426652098,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
0.8468136921323328,-0.7205375929896363,2.312126283145483,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,0.26664836353495897,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-1.660432984694691,-0.7205375929896363,-0.665083214778479,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,2.0835609385821914,-0.2819451330053116,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.5703257339003329,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,-2.7233721295336335,0.5302469457777194,-1.2366416400993427,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,-1.083086930137341,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,0.5302469457777194,1.4572141331619168,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.5462712622569416,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0.3017600667351537,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.295245256469258,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.6793364589797687,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.4612588648841702,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1.6098887676883835,-0.7205375929896363,-1.0223483545293546,-1.3208977863630988,1.2501474076987915,1.7882121136917568,0.9184429785096649,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.6621150345846201,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0.08373861657628205,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,-1.7299922452255274,1.7882121136917568,1.4572141331619168,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.32701140198922823,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.769443709774127,1.4521279905466813,0.04944706472327198,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.4832292354980403,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
0.41077079181458953,-0.7205375929896363,-0.18872969511064502,1.4617845622497474,0.25676752339068526,1.7882121136917568,0.9184429785096649,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.5180711363705414,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.025272108503153767,1.4521279905466813,0.8830657241419815,1.4617845622497474,1.2501474076987915,1.7882121136917568,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.25444260208280894,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
1.0648351422912044,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,1.7295643543090138,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
-0.13428283358258958,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,0.25676752339068526,1.7882121136917568,1.4572141331619168,-0.6473363462187068,-0.778343789919219,-1.256339328041199,0.910652230759024,-0.5118572941767194,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,1.5975960036437324,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.2146872308850678,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.660432984694691,-0.7205375929896363,1.1212424839758985,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.2994617922436371,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.2243900843769477,1.4521279905466813,2.312126283145483,0.07044338794332428,1.2501474076987915,-0.7277182221363181,0.379671823857413,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.9184360250797707,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.2243900843769477,1.4521279905466813,-0.06964131519368652,0.07044338794332428,-1.7299922452255274,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.07779194542987393,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,0.04944706472327198,0.07044338794332428,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.0846403906857964,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.6793364589797687,0.3657951987785225,-0.903259974612396,0.07044338794332428,0.25676752339068526,1.7882121136917568,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.3924627548811428,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,1.4521279905466813,-0.42690645494456203,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.012990448265731933,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.9558244172117686,-0.7205375929896363,2.4312146630624416,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.23267824132572418,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.8973579091386403,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,2.243527292006898,-0.7277182221363181,1.9959852878141686,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.23001516609980055,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,0.25676752339068526,0.5302469457777194,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.14836343891685047,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,0.6448889643080645,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.2304590119707878,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.3523042837414612,1.4521279905466813,0.8830657241419815,1.4617845622497474,0.25676752339068526,1.7882121136917568,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.18276149391836422,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
0.41077079181458953,1.4521279905466813,1.8357727634776495,1.4617845622497474,-1.7299922452255274,0.5302469457777194,1.4572141331619168,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.929294996253287,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-1.115379359297512,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-1.3296433114707717,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.5459948348615206,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.5657845675016733,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.9558244172117686,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.27019913050285715,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.7378029670528969,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,1.4572141331619168,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.450622477059184,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.0063686342180762,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.215131076756055,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.6929464095395272,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-2.0964758850124343,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.4574709223151066,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.6287922419734612,1.4521279905466813,-0.5459948348615206,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.14525651781993956,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
0.08373861657628205,1.4521279905466813,-0.665083214778479,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.6496873501969763,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.025272108503153767,-0.7205375929896363,0.287623824557189,1.4617845622497474,1.2501474076987915,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.44352094312338763,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7378029670528969,-0.7205375929896363,-0.5459948348615206,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-1.1132684493644756,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.5008780426089479,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,-0.736612360917421,0.5302469457777194,0.379671823857413,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.2329008246742543,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False
0.3017600667351537,1.4521279905466813,-1.141436734446313,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.1601094414193049,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,1.9548611433946077,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.011421074638568134,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.5197815168940253,1.4521279905466813,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.30036473665128344,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
2.2639531181649986,-0.7205375929896363,1.5975960036437324,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.4734805394150286,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.3523042837414612,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.07135618030055846,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.6793364589797687,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.3951258301070664,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-1.298796023437156,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.8973579091386403,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,1.7632966405040467,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.7883471840592046,1.4521279905466813,0.1685354446402305,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.4889992318208749,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.2243900843769477,0.3657951987785225,1.8357727634776495,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.1620914951730759,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.372963843244434,-0.7205375929896363,1.716684383560691,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.2897130961606253,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.3523042837414612,1.4521279905466813,-1.141436734446313,0.07044338794332428,-2.7233721295336335,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.3432117762802637,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
1.6098887676883835,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,3.3369521760894263,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.025272108503153767,1.4521279905466813,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.16654520654862037,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.08373861657628205,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.12282638825637389,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
